name,KO/TKO,Submission,Unanimous Decision,Majority Decision,Split Decision,No Contest,Losses,StrikeBonus,5roundBonus,Value,Common,Uncommon,Rare,Epic,Legendary,Mystic,Iconic
Izabela Badurek,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Vinicius Queiroz,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Guilherme Vasconcelos,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Richie Smullen,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Alexandre Ferreira,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Martin Sano,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Cindy Dandois,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Tom Gallicchio,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Antonio Banuelos,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Max Rohskopf,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Roman Bogatov,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Austin Springer,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Stephen Bass,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Dustin Neace,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Will Chope,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Jon Manley,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Nick Roehrick,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Peggy Morgan,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Michel Batista,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Fredson Paixao,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Sako Chivitchian,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Tyler Toner,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Aaron Wilkinson,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Chris Tickle,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Chris Saunders,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Jesse Bongfeldt,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Ben Sosoli,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Chuck O'Neil,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Ryan McGillivray,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Wagner Campos,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Charlie Valencia,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Delson Heleno,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
John Teixeira,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Anistavio Medeiros,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Isabela de Padua,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Shunichi Shimizu,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Adam Yandiev,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Albert Cheng,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Lewis Gonzalez,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Mark Scanlon,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Floyd Sword,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Vernon White,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Masutatsu Yano,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Dieusel Berto,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Gerry Harris,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Koji Kitao,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
John Matua,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Brian Cobb,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Rudyard Moncayo,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Neil Grove,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Frank Lester,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Zane Frazier,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Thomas Ramirez,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Mike Wessel,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Asbel Cancio,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Roland Payne,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Rolles Gracie,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Fred Ettish,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Tai Bowden,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Yanis Ghemmouri,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Rainy Martinez,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Saeed Hosseini,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Alexandre Barros,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Jim Mullen,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Nick Sanzo,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Ivan Serati,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Wes Albritton,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Ike Villanueva,100,0,0,0,0,0,125,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Askar Mozharov,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Ryan Madigan,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Bogdan Guskov,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Manolo Zecchini,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Paul Herrera,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Landon Quinones,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Ryan Parker,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Austen Lane,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
David Baron,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Michal Figlak,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Carlos Barreto,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Tony Halme,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Shane Primm,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
John Polakowski,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Ron van Clief,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Jason Fairn,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Marcus Jones,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Justin Wren,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Donnie Chappell,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Scott Baker,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Yuri Vaulin,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Josh Hendricks,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Sam Fulton,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Felix Lee Mitchell,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Darrill Schoonover,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Jesse Sanders,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Joe Son,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Jules Bruchez,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Melton Bowen,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Todd Butler,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Neil Wain,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Andy Anderson,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Emmanuel Yarborough,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Sean Daugherty,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Dante Rivera,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
David Levicki,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
James Giboo,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Thaddeus Luster,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Greg Stott,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Cale Yarbrough,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Robert Lucarelli,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Houston Dorr,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Alberta Cerra Leon,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Tom Egan,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Tim McKenzie,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Marnic Mann,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Chris Haseman,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Romie Aram,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Sean Alvarez,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Rodrigo Ruas,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Zach Light,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Joao Pierini,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Wallid Ismail,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Sam Patterson,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Gerald Strebendt,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Marcelo Aguiar,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Amaury Bitetti,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Ronald Jhun,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Keiichiro Yamamiya,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Mike Whitehead,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Jeff Newton,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Eddie Ruiz,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Paul Creighton,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Brad Gumm,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Phil Johns,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Westin Wilson,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Ivana Petrovic,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Hailey Cowan,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Alex Stiebling,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Chris Liguori,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Aaron Brink,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Nick Agallar,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Ketlen Souza,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Joey Gilbert,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Braxton Smith,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Roberto Traven,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Homer Moore,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Jesse Butler,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Kelly Dullanty,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Kit Cope,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Nick Serra,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Kerry Schall,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Adrian Serrano,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
John Dowdy,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Caolan Loughran,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Fabio Gurgel,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Reza Nasri,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Julian Sanchez,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Sean Gannon,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
John Campetella,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Derek Downey,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Matt Andersen,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Leigh Remedios,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Marcus Silveira,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Val Woodburn,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Nate Schroeder,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Victor Martinez,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Felipe dos Santos,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Edgar Chairez,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Bill Mahood,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Josh Rafferty,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
David Velasquez,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Keigo Kunihara,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Brian Gassaway,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Jermaine Andre,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Satoshi Honma,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Khusein Askhabov,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Icho Larenas,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
John Marsh,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Alex Schoenauer,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Bobby Southworth,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Jason Thacker,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Chris Sanford,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Lodune Sincaid,0,0,0,0,0,0,25,0,0,-25,-30,-35,-40,-50,-62,-100,-150
Blood Diamond,0,0,0,0,0,0,75,47,0,-28,-34,-39,-45,-56,-70,-112,-168
Victor Valimaki,0,0,0,0,0,0,50,22,0,-28,-34,-39,-45,-56,-70,-112,-168
Steve Cantwell,0,90,0,0,0,0,125,2,0,-33,-40,-46,-53,-66,-82,-132,-198
Hector Ramirez,0,0,0,0,0,0,50,16,0,-34,-41,-48,-54,-68,-85,-136,-204
Elvis Sinosic,0,90,0,0,0,0,150,0,25,-35,-42,-49,-56,-70,-88,-140,-210
Dustin Pague,0,90,0,0,0,0,125,0,0,-35,-42,-49,-56,-70,-88,-140,-210
Ali AlQaisi,0,0,0,0,0,0,50,14,0,-36,-43,-50,-58,-72,-90,-144,-216
Colin Fletcher,0,0,0,0,0,0,50,14,0,-36,-43,-50,-58,-72,-90,-144,-216
Steve Montgomery,0,0,0,0,0,0,50,14,0,-36,-43,-50,-58,-72,-90,-144,-216
Roldan Sangcha'an,0,0,0,0,0,0,50,13,0,-37,-44,-52,-59,-74,-92,-148,-222
Antonio Dos Santos,0,0,0,0,0,0,50,13,0,-37,-44,-52,-59,-74,-92,-148,-222
Denis Stojnic,0,0,0,0,0,0,50,12,0,-38,-46,-53,-61,-76,-95,-152,-228
Nohelin Hernandez,0,0,0,0,0,0,50,12,0,-38,-46,-53,-61,-76,-95,-152,-228
Barb Honchak,0,0,0,0,0,0,50,12,0,-38,-46,-53,-61,-76,-95,-152,-228
Brodie Farber,0,0,0,0,0,0,50,12,0,-38,-46,-53,-61,-76,-95,-152,-228
Jon Olav Einemo,0,0,0,0,0,0,50,10,0,-40,-48,-56,-64,-80,-100,-160,-240
Sarah Frota,0,0,0,0,0,0,50,9,0,-41,-49,-57,-66,-82,-102,-164,-246
Anthony Macias,0,0,0,0,0,0,50,8,0,-42,-50,-59,-67,-84,-105,-168,-252
Zhalgas Zhumagulov,0,90,0,0,0,0,150,18,0,-42,-50,-59,-67,-84,-105,-168,-252
Bernardo Magalhaes,0,0,0,0,0,0,50,8,0,-42,-50,-59,-67,-84,-105,-168,-252
Jessica Rakoczy,0,0,0,0,0,0,50,8,0,-42,-50,-59,-67,-84,-105,-168,-252
Bobby Moffett,0,0,0,0,0,0,50,7,0,-43,-52,-60,-69,-86,-108,-172,-258
Leonardo Guimaraes,0,0,0,0,0,0,50,7,0,-43,-52,-60,-69,-86,-108,-172,-258
Antonio Arroyo,0,0,0,0,0,0,75,32,0,-43,-52,-60,-69,-86,-108,-172,-258
Razak Al-Hassan,0,0,0,0,0,0,50,6,0,-44,-53,-62,-70,-88,-110,-176,-264
Mike Santiago,0,0,0,0,0,0,75,31,0,-44,-53,-62,-70,-88,-110,-176,-264
Darian Weeks,0,0,0,0,0,0,75,31,0,-44,-53,-62,-70,-88,-110,-176,-264
Danny Mitchell,0,0,0,0,0,0,50,6,0,-44,-53,-62,-70,-88,-110,-176,-264
Cesar Arzamendia,0,0,0,0,0,0,50,6,0,-44,-53,-62,-70,-88,-110,-176,-264
Anton Zafir,0,0,0,0,0,0,50,6,0,-44,-53,-62,-70,-88,-110,-176,-264
Joey Gambino,0,0,0,0,0,0,50,6,0,-44,-53,-62,-70,-88,-110,-176,-264
Steve Judson,0,0,0,0,0,0,50,5,0,-45,-54,-63,-72,-90,-112,-180,-270
Grigory Popov,0,0,0,0,0,0,50,5,0,-45,-54,-63,-72,-90,-112,-180,-270
Larry Cureton,0,0,0,0,0,0,50,5,0,-45,-54,-63,-72,-90,-112,-180,-270
Kwan Ho Kwak,0,0,0,0,0,0,50,4,0,-46,-55,-64,-74,-92,-115,-184,-276
Juan Manuel Puig,0,0,0,0,0,0,50,4,0,-46,-55,-64,-74,-92,-115,-184,-276
Cristina Stanciu,0,0,0,0,0,0,50,4,0,-46,-55,-64,-74,-92,-115,-184,-276
Wagner Prado,0,0,0,0,0,0,50,4,0,-46,-55,-64,-74,-92,-115,-184,-276
Hayder Hassan,0,0,0,0,0,0,50,3,0,-47,-56,-66,-75,-94,-118,-188,-282
Oliver Enkamp,0,0,0,0,0,0,50,3,0,-47,-56,-66,-75,-94,-118,-188,-282
Anthony Lapsley,0,0,0,0,0,0,50,3,0,-47,-56,-66,-75,-94,-118,-188,-282
Shane del Rosario,0,0,0,0,0,0,50,3,0,-47,-56,-66,-75,-94,-118,-188,-282
Royce Alger,0,0,0,0,0,0,50,3,0,-47,-56,-66,-75,-94,-118,-188,-282
Gabriella Fernandes,0,0,0,0,0,0,50,2,0,-48,-58,-67,-77,-96,-120,-192,-288
Lucio Linhares,0,0,0,0,0,0,50,2,0,-48,-58,-67,-77,-96,-120,-192,-288
Ross Pointon,0,0,0,0,0,0,50,2,0,-48,-58,-67,-77,-96,-120,-192,-288
Fernando Bruno,0,0,0,0,0,0,50,2,0,-48,-58,-67,-77,-96,-120,-192,-288
Ulysses Gomez,0,0,0,0,0,0,50,2,0,-48,-58,-67,-77,-96,-120,-192,-288
Juancamilo Ronderos,0,0,0,0,0,0,50,2,0,-48,-58,-67,-77,-96,-120,-192,-288
Drako Rodriguez,0,0,0,0,0,0,50,2,0,-48,-58,-67,-77,-96,-120,-192,-288
Cameron VanCamp,0,0,0,0,0,0,50,2,0,-48,-58,-67,-77,-96,-120,-192,-288
David Lee,0,0,0,0,0,0,50,1,0,-49,-59,-69,-78,-98,-122,-196,-294
Mike Jackson,0,0,0,0,0,0,50,1,0,-49,-59,-69,-78,-98,-122,-196,-294
Jorge Lopez,0,0,0,0,0,0,50,1,0,-49,-59,-69,-78,-98,-122,-196,-294
Denys Bondar,0,0,0,0,0,0,50,1,0,-49,-59,-69,-78,-98,-122,-196,-294
Ryan Couture,0,0,0,0,0,0,50,1,0,-49,-59,-69,-78,-98,-122,-196,-294
Tim Williams,0,0,0,0,0,0,50,1,0,-49,-59,-69,-78,-98,-122,-196,-294
Tim Lajcik,0,0,0,0,0,0,50,1,0,-49,-59,-69,-78,-98,-122,-196,-294
Emily Kagan,0,0,0,0,0,0,50,1,0,-49,-59,-69,-78,-98,-122,-196,-294
Alex Ricci,0,0,0,0,0,0,50,1,0,-49,-59,-69,-78,-98,-122,-196,-294
Leonardo Morales,0,0,0,0,0,0,50,1,0,-49,-59,-69,-78,-98,-122,-196,-294
Tommy Hayden,0,0,0,0,0,0,50,1,0,-49,-59,-69,-78,-98,-122,-196,-294
Sean Salmon,0,0,0,0,0,0,50,1,0,-49,-59,-69,-78,-98,-122,-196,-294
Roger Bowling,0,0,0,0,0,0,50,1,0,-49,-59,-69,-78,-98,-122,-196,-294
Joe Charles,0,0,0,0,0,0,50,1,0,-49,-59,-69,-78,-98,-122,-196,-294
Wes Combs,0,0,0,0,0,0,50,1,0,-49,-59,-69,-78,-98,-122,-196,-294
John Cofer,0,0,0,0,0,0,50,1,0,-49,-59,-69,-78,-98,-122,-196,-294
Mark Holst,0,0,0,0,0,0,50,1,0,-49,-59,-69,-78,-98,-122,-196,-294
Byron Bloodworth,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Carlton Minus,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Doug Evans,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Gadzhi Omargadzhiev,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Eiji Mitsuoka,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Sheila Gaff,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Jordan Radev,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Chris Price,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Fabiano Scherner,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
CJ Keith,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Danilo Belluardo,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Justin Levens,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Gabriel Silva,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Christian Colombo,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Jason Miller,0,0,0,0,0,0,75,0,25,-50,-60,-70,-80,-100,-125,-200,-300
Colin Robinson,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Luis Ramos,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Luke Caudillo,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Joe Veres,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Jason Black,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Alberto Crane,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Jacob Kilburn,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
Edilberto de Oliveira,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
John Halverson,0,0,0,0,0,0,50,0,0,-50,-60,-70,-80,-100,-125,-200,-300
